Rb.;Naziv tijela;OIB;Adresa;Br. pošte;Grad;Telefon;Fax;Www;E-mail;Ime i prezime službenika;Tel. službenika;E-mail. službenika;Osnivač;Pravni status;Djelatnost;Zadnja izmjena;ROW
2504;Muzej grada Šibenika;35703758632;Gradska vrata 3;22000;Šibenik;(+385 22) 213 888;(+385 22) 213 355;www.muzej-sibenik.hr;tajnistvo@muzej-sibenik.hr;Željka Grubišić;(+385 22) 213 888;tajnistvo@muzej-sibenik.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-12-06 14:56:38;2505
2505;Muzej grada Trogira;56448964534;Gradska vrata 4;21220;Trogir;"(+385 21) 881 406; (+385 21) 796 046";(+385 21) 796 046;www.muzejgradatrogira.blogspot.com;muzej-grada-trogira@st.t-com.hr;Ivana Boras;(+385 21) 881 406;ivana.boras3@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-05 12:41:20;2506
2506;Muzej grada Umaga;7118901605;Trg sv. Martina 1;52470;Umag;"(+385 52) 720 386; (+385 98) 440 691";(+385 52) 720 385;www.mgu-mcu.hr;muzej.grada.umaga@pu.t-com.hr;Biljana Bojić;(+385 52) 720 386;muzej.grada.umaga@pu.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-02-02 10:10:10;2507
2507;Muzej grada Zagreba;68127446342;Opatička 20;10000;Zagreb;(+385 1) 4851 361;(+385 1) 4851 359;www.mgz.hr;mgz@mgz.hr;Ana Torić;(+385 1) 4851 369;atoric@mgz.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-16 12:28:58;2508
2508;Muzej hrvatskih arheoloških spomenika;88269740410;Stjepana Gunjače 3;21000;Split;(+385 21) 323 901;(+385 21) 323 903;www.mhas-split.hr;muzej@mhas-split.hr;Trpimir Rodić;(+385 21) 323 904;trpimir.rodic@mhas-split.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2019-01-22 10:09:18;2509
2509;Muzej hvarske baštine;33722862040;Ulica Hanibala Lucića 8;21450;Hvar;(+385 21) 741 009;(+385 21) 742 864;www.mhb.mdc.hr;muzej.hvarske.bastine@gmail.com;Marinko Petrić;(+385 21) 741 009;marinkomhb@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-02-02 09:14:21;2510
2510;Muzej Like Gospić;72024433755;Dr. Franje Tuđmana 3;53000;Gospić;(+385 53) 572 051;(+385 53) 746 538;www.muzejlike.hr;muzej-like@gs.t-com.hr;Zvonimir Šuper;(+385 53) 572 051;info@muzejlike.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-02-01 11:38:36;2511
2511;Muzej likovnih umjetnosti;19872442344;Europska avenija 9;31000;Osijek;(+385 31) 251 280;(+385 31) 215 281;www.mlu.hr;mlu@mlu.hr;Valentina Radoš;(+385 31) 251 284;valentina.rados@mlu.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2512
2512;Muzej Matija Skurjeni;73908875056;Aleja Đure Jelačića 8;10290;Zaprešić;(+385 1) 3310 540;(+385 1) 3310 540;www.muzej-matija-skurjeni.hr;muzej-matija-skurjeni@zg.t-com.hr;Ksenija Krčelić;(+385 1) 3310 540;tajnistvo-muzej-matija-skurjeni@zap.oktv.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-02-16 16:00:48;2513
2513;Muzej Međimurja Čakovec;24052785077;Trg Republike 5;40000;Čakovec;(+385 40) 313 499;(+385 40) 313 499;www.mmc.hr;mmc@mmc.hr;Branka Marciuš;(+385 40) 313 499;branka.marcius@mmc.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-02-07 08:37:04;2514
2514;Muzej moderne i suvremene umjetnosti;88830908152;Dolac 1/II;51000;Rijeka;"(+385 51) 492 611; (+385 51) 334 280";(+385 51) 492 626;www.mmsu.hr;mmsu-rijeka@ri.t-com.hr;Ivo Matulić;(+385 51) 492 611;ivo.matulic@mmsu.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2515
2515;Muzej Moslavine Kutina;39034004611;Trg kralja Tomislava 13;44320;Kutina;(+385 44) 683 548;(+385 44) 683 548;www.muzej-moslavine.hr;mmk@muzej-moslavine.hr;Jasmina Uroda Kutlić;(+385 44) 625 147;jurodakutlic@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-05 11:27:17;2516
2516;Muzej općine Jelsa;62903640427;Jelsa 477;21465;Jelsa;(+385 21) 761 112;;www.jelsa.hr;muzejopcinejelsa@gmail.com;Marija Plenković;(+385 21) 761 112;muzejopcinejelsa@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-01 13:41:03;2517
2517;Muzej Prigorja;38401467477;Trg Dragutina Domjanića 5;10360;Zagreb-Sesvete;(+385 1) 2001 601;(+385 1) 2001 601;www.muzejprigorja.hr;muzej-prigorja@zg.htnet.hr;Mario Dokša;(+385 1) 2001 601;mario.doksa@muzejprigorja.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2518
2518;Muzej Radboa;48797571663;Radoboj 34;49232;Radoboj;(+385 49) 350 118;;www.radboa.com;info@radboa.com;Ivana Hazulin;"(+385 49) 350 118; (+385 91) 7257 685";info@radboa.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-09-14 15:31:11;2519
2519;Muzej Slavonije;45589739612;Trg sv. Trojstva 6;31000;Osijek;(+385 31) 250 731;(+385 31) 250 741;www.mso.hr;mso@mso.hr;Barbara Đurić;(+385 31) 250 731;barbara.duric@mso.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2017-01-03 11:28:58;2520
2520;Muzej Staroga Grada;80095895546;Ulica braće Biankini 4;21460;Stari Grad;(+385 21) 766 324;(+385 21) 766 324;www.msg.hr;muzej.staroga.grada@st.t-com.hr;Andrea Devlahović;(+385 21) 766 324;ppi@msg.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-11 15:02:15;2521
2521;Muzej suvremene umjetnosti;78352024822;Avenija Dubrovnik 17;10000;Zagreb;(+385 1) 6052 700;(+385 1) 6052 798;www.msu.hr;msu@msu.hr;Zvjezdana Murseli;(+385 1) 6052 708;zvjezdana.murseli@msu.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-08 08:44:07;2522
2522;Muzej suvremene umjetnosti Istre;59485940105;Riva 8;52100;Pula;(+385 52) 351 540;;www.msu-istre.hr;msui.luc@gmail.com;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-02-16 14:00:05;2523
2523;Muzej Sveti Ivan Zelina;43513123408;Trg Ante Starčevića 13;10380;Sveti Ivan Zelina;(+385 1) 2061 544;(+385 1) 2013 686;www.muzej-zelina.hr;muzej@zelina.hr;Ana Knez;(+385 1) 2061 544;"ana@zelina.hr; muzej@zelina.hr";Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-02-17 09:10:34;2524
2524;Muzej triljskog kraja;25021713027;Don Ante Bućana 3;21240;Trilj;(+385 21) 831 905;;www.trilj.hr?page_id=334;muzej.triljskog.kraja@st.t-com.hr;Sanja Budić Leto;(+385 21) 831 905;muzej.triljskog.kraja@st.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-09-26 09:15:42;2525
2525;Muzej Turopolja;40272927990;Trg kralja Tomislava 1;10410;Velika Gorica;(+385 1) 6221 325;(+385 1) 6225 077;www.muzej-turopolja.hr;muzej-turopolja@muzej-turopolja.hr;Maja Tabak;(+385 98) 1646 507;mstrljic@muzej-turopolja.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2526
2526;Muzej vučedolske kulture;5703458858;Vučedol 252;32000;Vukovar;(+385 32) 373 930;(+385 32) 373 937;www.vucedol.hr;info@vucedol.hr;Darko Bilandžić;(+385 32) 373 929;darko.bilandzic@vucedol.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2019-02-08 08:23:08;2527
2527;Muzej za umjetnost i obrt;2728849314;Trg Republike Hrvatske 10;10000;Zagreb;(+385 1) 4882 111;(+385 1) 4828 088;www.muo.hr;muo@muo.hr;Antonija Dejanović;(+385 1) 4882 111;info@muo.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-11 09:35:30;2528
2528;Muzeji Hrvatskog zagorja;11298572202;Samci 64;49245;Gornja Stubica;(+385 49) 587 881;(+385 49) 587 885;www.mhz.hr;marketing@mhz.hr;Martina Ebner-Petrinec;(+385 49) 587 881;marketing@mhz.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2018-01-18 15:38:10;2529
2529;Muzeji i galerije Konavala;18662101737;Trumbićev put 25;20210;Cavtat;(+385 20) 690 641;;www.migk.hr;info@migk.hr;Anita Arbulić;(+385 20) 690 641;info@migk.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-04-27 15:15:05;2530
2530;Muzeji Ivana Meštrovića;49483564012;Šetalište Ivana Meštrovića 46;21000;Split;(+385 21) 340 800;(+385 21) 340 810;www.mestrovic.hr;mim@mestrovic.hr;"Meri Berticioli Mihaljević; Vesna Bulić Baketić";(+385 21) 340 802;meri.berticioli@mestrovic.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2018-12-28 13:54:21;2531
2531;Muzejski dokumentacijski centar;28048960411;Ilica 44/II;10000;Zagreb;(+385 1) 4847 897;(+385 1) 4847 913;www.mdc.hr;info@mdc.hr;"Dorotea Kršnjavi; Ivan Branimir Guberina";(+385 1) 4817 085;dorotea@mdc.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2018-04-05 13:21:21;2532
2532;Nacionalna i sveučilišna knjižnica u Zagrebu - NSK;84838770814;Hrvatske bratske zajednice 4;10000;Zagreb;(+385 1) 6164 023;(+385 1) 6164 186;www.nsk.hr;nsk@nsk.hr;Suzana Ulipi;(+385 1) 6164 025;sulipi@nsk.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2017-11-20 13:57:43;2533
2533;Nacionalna veletržnica d.d.;96515037145;Ulica grada Vukovara 78;10000;Zagreb;"(+385 1) 2406 399; (+385 1) 2406 400";(+385 1) 2406 399;www.veletrznica.hr;nacionalna-veletrznica@zg.t-com.hr;Sandra Jelusić;(+385 1) 2406 399;nacionalna-veletrznica@zg.t-com.hr;Republika Hrvatska;Trgovačka društva;Gospodarstvo;2017-01-20 13:47:06;2534
2534;Nacionalna zaklada za potporu učeničkom i studentskom standardu;2559647589;Ilica 24/I;10000;Zagreb;(+385 91) 1534 585;;www.nzzpuss.hr;zaklada@nzzpuss.hr;Danijela Škegro;(+385 91) 1534 585;zaklada@nzzpuss.hr;Republika Hrvatska;Ostale pravne osobe i tijela s javnim ovlastima;Odgoj, obrazovanje, znanost i sport;2017-04-06 14:56:44;2535
2535;Nacionalna zaklada za razvoj civilnoga društva;56203195550;Štrigina 1a;10000;Zagreb;(+385 1) 2399 100;(+385 1) 2399 111;www.zaklada.civilnodrustvo.hr;zaklada@civilnodrustvo.hr;Renata Kubik;(+385 1) 2399 100;zaklada@civilnodrustvo.hr;Republika Hrvatska;Ostale pravne osobe i tijela s javnim ovlastima;Javna uprava i politički sustav;2017-09-12 10:25:22;2536
2536;Nacionalni centar za integrativnu medicinu d.o.o.;68414183402;Put hrvatskih branitelja 1;33515;Orahovica;;;;damir.sebo@mefos.hr;;;;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Trgovačka društva;Zdravstvo;2018-02-14 09:15:30;2537
2537;Nacionalni centar za vanjsko vrednovanje obrazovanja;94833993984;Damira Tomljanovića-Gavrana 11;10000;Zagreb;(+385 1) 4501 800;(+385 1) 4501 801;www.ncvvo.hr;sluzbenik-informiranje@ncvvo.hr;Martina Golubić;(+385 1) 4501 866;sluzbenik-informiranje@ncvvo.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Odgoj, obrazovanje, znanost i sport;2018-12-10 09:02:42;2538
2538;Nadbiskupijska klasična gimnazija Don Frane Bulić s pravom javnosti;33547148996;Zrinsko-Frankopanska 19;21000;Split;(+385 21) 323 443;(+385 21) 386 149;www.nkg-split.hr;tajnistvo@nkg-split.hr;Frankica Zović;(+385 21) 323 443;tajnistvo@nkg-split.hr;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-25 11:22:23;2539
2539;Nadbiskupska klasična gimnazija s pravom javnosti Zagreb;52850905017;Voćarska 106;10000;Zagreb;(+385 1) 4680 425;(+385 1) 4680 425;www.nkg-zagreb.hr;ured.nkg.zagreb@gmail.com;Gordana Zebec;(+385 1) 4680 425;gordana.zebec@yahoo.hr;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-12-28 13:41:27;2540
2540;Narodna čitaonica i knjižnica Novi Vinodolski;26178168805;Trg Vinodolskog Zakona 1;51250;Novi Vinodolski;(+385 51) 244 413;(+385 51) 244 413;www.nck.hr;citaonica@novi.tcloud.hr;Barbara Kalanj Butković;(+385 51) 244 413;citaonica@novi.tcloud.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-02-11 13:22:12;2541
2541;Narodna knjižnica Blato;1629329058;1. ulica 25/III;20271;Blato;(+385 20) 851 190;(+385 20) 851 190;www.nkb.hr;knjiznica.blato@gmail.com;Desanka Sardelić;(+385 20) 851 190;knjiznica.blato@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2542
2542;Narodna knjižnica Dalj;11646771177;Bana Josipa Jelačića 12;31226;Erdut;(+385 31) 590 533;(+385 31) 590 533;;knjiznicadalj@net.hr;Vukosava Milakić;(+385 31) 590 533;knjiznicadalj@net.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-22 09:38:34;2543
2543;Narodna knjižnica Drniš;58783574818;Kralja Zvonimira 8;22320;Drniš;(+385 22) 888 140;(+385 22) 887 233;www.narodna-knjiznica-drnis.hr;n.k.d@si.t-com.hr;Tatjana Pamuković;(+385 22) 888 140;n.k.d@si.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-02-01 09:59:09;2544
2544;Narodna knjižnica Grada Donjeg Miholjca;78158720785;Trg Ante Starčevića 22;31540;Donji Miholjac;(+385 31) 631 746;;www.narodnaknjiznica-donjimiholjac.hr;knjiznicadm@gmail.com;Boris Kiš;(+385 31) 631 746;knjiznicadm@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-11 10:55:57;2545
2545;Narodna knjižnica Hrvatski skup;25412641469;Trg Hrvatskog skupa 10;21412;Pučišća;(+385 21) 633 533;;;hrvatski-skup@st.t-com.hr;Zorka Martinić;(+385 21) 633 533;hrvatski-skup@st.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-06 09:27:44;2546
2546;Narodna knjižnica Hum na Sutli;73255340483;Hum na Sutli 175;49231;Hum na Sutli;(+385 49) 382 384;(+385 49) 341 095;;knjiznica@humnasutli.hr;Narcisa Brezinščak;(+385 49) 341 064;knjiznica@humnasutli.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-01-20 13:53:25;2547
2547;Narodna knjižnica i čitaonica Bribir;85582834074;Bribir 31;51253;Bribir;(+385 51) 248 103;(+385 51) 248 030;;knjiznica-bribir@email.t-com.hr;Vesna Kolić;(+385 51) 248 103;knjiznica-bribir@email.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2548
2548;Narodna knjižnica i čitaonica Delnice;29061318702;Ante Starčevića 10;51300;Delnice;(+385 51) 812 430;(+385 51) 812 430;www.knjiznica-delnice.com;knjiznicadelnice@gmail.com;Ivana Pleše;(+385 51) 812 430;knjiznicadelnice@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-12 14:04:23;2549
2549;Narodna knjižnica i čitaonica Dr. Ante Starčević 1912 Primošten;4581665584;Svetog Josipa 7;22202;Primošten;(+385 22) 570 259;;www.primosten.hr/knjiznica/;knjiznica-a.starcevic@si.htnet.hr;;;knjiznica-a.starcevic@si.htnet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-02-07 09:12:10;2550
2550;Narodna knjižnica i čitaonica Grigor Vitez;21253409065;Trg hrvatskih branitelja 1;35429;Gornji Bogićevci;(+385 35) 375 056;(+385 35) 375 056;;jasminka.klaric@sb.t-com.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-12-08 13:25:20;2551
2551;Narodna knjižnica i čitaonica Halubajska zora;67359697064;Marinići 9;51216;Viškovo;(+385 51) 682 404;(+385 51) 682 404;www.halubajska-zora.hr;sredisnja.marinici@gmail.com;Branka Miočić;(+385 51) 682 404;sredisnja.marinici@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-01-27 08:40:19;2552
2552;Narodna knjižnica i čitaonica Ivo Kozarčanin Hrvatska Dubica;87175913741;Vjekoslava Venka 3;44450;Hrvatska Dubica;(+385 44) 855 411;(+385 44) 855 411;;knjiznica.ivokozarcanin@gmail.com;Marijana Mikulić;(+385 98) 177 689;knjiznica.ivokozarcanin@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-29 12:20:20;2553
2553;Narodna knjižnica i čitaonica Jasenovac;98745000013;Trg kralja Petra Svačića 10;44324;Jasenovac;(+385 44) 672 365;(+385 44) 672 365;;knjiznicajasenovac@gmail.com;Sanja Radić;(+385 44) 672 365;knjiznicajasenovac@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-15 12:36:44;2554
2554;Narodna knjižnica i čitaonica Kraljevica;62129580825;Frankopanska 1a;51262;Kraljevica;(+385 51) 282 099;(+385 51) 282 099;;knjiznica.kraljevica@email.t-com.hr;Milanka Gudac;(+385 51) 282 099;knjiznica.kraljevica@email.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2555
2555;Narodna knjižnica i čitaonica Kutjevo;72966270594;Trg graševine 1;34340;Kutjevo;(+385 34) 255 463;(+385 34) 255 463;;narodna.knjiznica.kutjevo@gmail.com;Mirjana Iličić;(+385 34) 255 463;narodna.knjiznica.kutjevo@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-12 10:22:59;2556
2556;Narodna knjižnica i čitaonica Lekenik;70082926604;Hermana Gmeinera 2;44272;Lekenik;(+385 44) 772 605;;;nkc.lekenik@gmail.com;Marija Hlupić;(+385 91) 6002 906;nkc.lekenik@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-26 13:12:08;2557
2557;Narodna knjižnica i čitaonica Lipovljani;909219259;Trg hrvatskih branitelja 14;44322;Lipovljani;(+385 44) 676 022;(+385 44) 676 022;www.knjiznicalipovljani.hr;knjiznica@lipovljani.hr;Marica Tisaj;(+385 91) 7203 009;maricatisaj@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-11-11 10:23:19;2558
2558;Narodna knjižnica i čitaonica Majur;48637203851;Svetog Mihovila 2, Majur;44430;Hrvatska Kostajnica;(+385 44) 858 064;(+385 44) 858 064;http://knjiznice.nsk.hr/majur/;nkc_majur@net.hr;Suzana Tumurad;(+385 44) 858 064;suzana.tumurad@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-29 15:49:07;2559
2559;Narodna knjižnica i čitaonica Murter;92598672774;Butina 2;22243;Murter;(+385 22) 435 500;(+385 22) 435 571;www.nkcm.hr;knjiznica.murter@si.t-com.hr;Mande Turčinov-Ježina;(+385 22) 435 500;knjiznica.murter@si.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-12 08:18:35;2560
2560;Narodna knjižnica i čitaonica Napredak;55367452515;Mečenčani 11b;44431;Donji Kukuruzari;(+385 44) 856 300;(+385 44) 856 300;;kata.barisic4@gmail.com;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-12-08 13:25:51;2561
2561;Narodna knjižnica i čitaonica Tisno;93030410066;Uska ulica 1;22240;Tisno;(+385 22) 438 277;;nkc-tisno.hr;ravnateljica@nkc-tisno.hr;Mirela Klarin Petrina;(+385 99) 9647 351;info@nkc-tisno.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-05 11:19:42;2562
2562;Narodna knjižnica i čitaonica Topusko;19578298893;Trg bana Josipa Jelačića 1;44415;Topusko;(+385 44) 885 369;(+385 44) 527 491;;knjiznica.topusko@hi.t-com.hr;Branka Kuzmić;(+385 44) 885 369;knjiznica.topusko@hi.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2563
2563;Narodna knjižnica i čitaonica Vlado Gotovac Sisak;57078326972;Rimska ulica 27;44000;Sisak;(+385 44) 521 527;(+385 44) 521 527;www.nkc-sisak.hr;nkc.sisak@gmail.com;Senka Batinjan;(+385 44) 521 527;sbatinjan@nkc-sisak.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-01-24 11:59:28;2564
2564;Narodna knjižnica Ivan Žagar Čabar;63635122513;Narodnog oslobođenja 5;51306;Čabar;(+385 51) 821 412;(+385 51) 821 412;;s.zurgaparipovic@cabar.hr;Sintija Žurga Paripović;(+385 51) 821 412;s.zurgaparipovic@cabar.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-12-08 13:21:12;2565
2565;Narodna knjižnica Kali;60387407026;Trg Marnjiva 23;23272;Kali;(+385 23) 281 804;(+385 23) 281 804;;knjiznica.kali@gmail.com;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2566
2566;Narodna knjižnica Knin;90724874629;Krešimirova 30;22300;Knin;(+385 22) 660 691;(+385 22) 664 680;www.nkknin.hr;narodna.knjiznica.knin@si.t-com.hr;Ivica Šimić;(+385 22) 660 010;isimic@nkknin.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-23 12:50:29;2567
2567;Narodna knjižnica Omiš;37084614334;Punta 1;21310;Omiš;(+385 21) 757 192;(+385 21) 587 006;www.knjiznica-omis.hr;narodna-knjiznica-omis@st.t-com.hr;Svjetlana Buljević;(+385 21) 587 006;svjetlana.buljevic@st.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2568
2568;Narodna knjižnica Općine Perušić;32362909158;Trg popa Marka Mesića 2;53202;Perušić;(+385 53) 679 143;;;;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2569
2569;Narodna knjižnica Petar Preradović Bjelovar;47706780642;Trg Eugena Kvaternika 11;43000;Bjelovar;(+385 43) 243 624;(+385 43) 242 623;www.knjiznica-bjelovar.hr;marinko.ilicic@knjiznica-bjelovar.hr;Tomislav Žluticky-Iveković;(+385 43) 243 624;tajnik@knjiznica-bjelovar.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-09-24 09:16:40;2570
2570;Narodna knjižnica Ploče;7382560625;Vladimira Nazora 12/A;20340;Ploče;(+385 20) 676 393;(+385 20) 676 393;http://knjiznice.nsk.hr/ploce/;narodna-knjiznica-ploce@h-1.hr;Jurica Karamatić;(+385 20) 676 393;narodna-knjiznica-ploce@h-1.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-29 15:48:24;2571
